time,Docked,Fusion,Transition 1,Transition 2
0.6805,97.9,2.1,0.0,0.1
0.681,97.9,2.1,0.0,0.0
0.6815,97.9,2.1,0.0,0.0
0.682,97.9,2.1,0.0,0.0
0.6825,97.9,2.1,0.0,0.0
0.683,97.9,2.1,0.0,0.0
0.6835,97.9,2.1,0.0,0.0
0.684,98.0,2.0,0.0,0.1
0.6845,98.0,2.0,0.0,0.0
0.685,98.1,1.9,0.0,0.1
0.6855,98.1,1.9,0.1,0.1
0.686,98.0,2.0,0.1,0.0
0.6865,98.1,1.9,0.0,0.1
0.687,98.1,1.9,0.0,0.0
0.6875,98.1,1.9,0.0,0.0
0.688,98.1,1.9,0.0,0.0
0.6885,98.2,1.8,0.0,0.1
0.689,98.2,1.8,0.0,0.0
0.6895,98.1,1.9,0.1,0.0
0.69,98.2,1.8,0.0,0.1
0.6905,98.2,1.8,0.0,0.0
0.691,98.2,1.8,0.0,0.0
0.6915,98.3,1.7,0.0,0.1
0.692,98.3,1.7,0.0,0.0
0.6925,98.4,1.6,0.0,0.1
0.693,98.4,1.6,0.0,0.0
0.6935,98.4,1.6,0.0,0.0
0.694,98.4,1.6,0.0,0.0
0.6945,98.4,1.6,0.0,0.0
0.695,98.4,1.6,0.0,0.0
0.6955,98.2,1.8,0.2,0.0
0.696,98.0,2.0,0.2,0.0
0.6965,98.0,2.0,0.0,0.0
0.697,98.0,2.0,0.0,0.0
0.6975,98.0,2.0,0.0,0.0
0.698,98.0,2.0,0.1,0.1
0.6985,98.0,2.0,0.0,0.0
0.699,98.0,2.0,0.0,0.0
0.6995,98.0,2.0,0.0,0.0
0.7,98.0,2.0,0.0,0.0
0.7005,98.1,1.9,0.0,0.1
0.701,98.1,1.9,0.0,0.0
0.7015,98.2,1.8,0.0,0.1
0.702,98.1,1.9,0.1,0.0
0.7025,98.1,1.9,0.0,0.0
0.703,98.1,1.9,0.0,0.0
0.7035,97.9,2.1,0.2,0.0
0.704,97.9,2.1,0.0,0.0
0.7045,97.9,2.1,0.0,0.0
0.705,97.8,2.2,0.1,0.0
0.7055,97.7,2.3,0.1,0.0
0.706,97.7,2.3,0.0,0.0
0.7065,97.7,2.3,0.0,0.0
0.707,97.7,2.3,0.0,0.0
0.7075,97.7,2.3,0.0,0.0
0.708,97.7,2.3,0.0,0.0
0.7085,97.7,2.3,0.0,0.0
0.709,97.7,2.3,0.0,0.0
0.7095,97.8,2.2,0.0,0.1
0.71,97.8,2.2,0.0,0.0
0.7105,97.8,2.2,0.0,0.0
0.711,97.8,2.2,0.0,0.0
0.7115,97.8,2.2,0.0,0.0
0.712,97.8,2.2,0.0,0.0
0.7125,97.8,2.2,0.0,0.0
0.713,97.8,2.2,0.0,0.0
0.7135,97.8,2.2,0.0,0.0
0.714,97.8,2.2,0.0,0.0
0.7145,97.8,2.2,0.0,0.0
0.715,97.8,2.2,0.0,0.0
0.7155,97.8,2.2,0.0,0.0
0.716,97.8,2.2,0.0,0.0
0.7165,97.8,2.2,0.0,0.0
0.717,97.8,2.2,0.0,0.0
0.7175,97.7,2.3,0.1,0.0
0.718,97.8,2.2,0.0,0.1
0.7185,97.8,2.2,0.0,0.0
0.719,97.8,2.2,0.0,0.0
0.7195,97.7,2.3,0.1,0.0
0.72,97.7,2.3,0.0,0.0
0.7205,97.7,2.3,0.0,0.0
0.721,97.7,2.3,0.0,0.0
0.7215,97.8,2.2,0.0,0.1
0.722,97.8,2.2,0.0,0.0
0.7225,97.8,2.2,0.0,0.0
0.723,97.7,2.3,0.1,0.0
0.7235,97.8,2.2,0.0,0.1
0.724,97.8,2.2,0.0,0.0
0.7245,97.8,2.2,0.0,0.0
0.725,97.8,2.2,0.0,0.0
0.7255,97.8,2.2,0.0,0.0
0.726,97.8,2.2,0.0,0.0
0.7265,97.8,2.2,0.0,0.0
0.727,97.8,2.2,0.0,0.0
0.7275,97.9,2.1,0.0,0.1
0.728,97.9,2.1,0.0,0.0
0.7285,97.8,2.2,0.1,0.0
0.729,97.8,2.2,0.0,0.0
0.7295,97.8,2.2,0.0,0.0
0.73,97.8,2.2,0.0,0.0
0.7305,97.8,2.2,0.0,0.0
0.731,97.8,2.2,0.0,0.0
0.7315,97.7,2.3,0.1,0.0
0.732,97.7,2.3,0.0,0.0
0.7325,97.7,2.3,0.0,0.0
0.733,97.7,2.3,0.0,0.0
0.7335,97.8,2.2,0.0,0.1
0.734,97.8,2.2,0.0,0.0
0.7345,97.8,2.2,0.0,0.0
0.735,97.9,2.1,0.0,0.1
0.7355,97.9,2.1,0.0,0.0
0.736,98.0,2.0,0.0,0.1
0.7365,98.0,2.0,0.0,0.0
0.737,97.7,2.3,0.3,0.0
0.7375,97.7,2.3,0.0,0.0
0.738,97.7,2.3,0.0,0.0
0.7385,97.7,2.3,0.0,0.0
0.739,97.8,2.2,0.0,0.1
0.7395,97.8,2.2,0.0,0.0
0.74,97.7,2.3,0.1,0.0
0.7405,97.7,2.3,0.0,0.0
0.741,97.6,2.4,0.1,0.0
0.7415,97.6,2.4,0.0,0.0
0.742,97.5,2.5,0.1,0.0
0.7425,97.4,2.6,0.1,0.0
0.743,97.4,2.6,0.0,0.0
0.7435,97.4,2.6,0.0,0.0
0.744,97.6,2.4,0.0,0.2
0.7445,97.6,2.4,0.0,0.0
0.745,97.6,2.4,0.0,0.0
0.7455,97.5,2.5,0.1,0.0
0.746,97.5,2.5,0.0,0.0
0.7465,97.5,2.5,0.0,0.0
0.747,97.5,2.5,0.0,0.0
0.7475,97.5,2.5,0.0,0.0
0.748,97.6,2.4,0.0,0.1
0.7485,97.6,2.4,0.0,0.0
0.749,97.5,2.5,0.1,0.0
0.7495,97.5,2.5,0.0,0.0
0.75,97.5,2.5,0.0,0.0
0.7505,97.5,2.5,0.0,0.0
0.751,97.5,2.5,0.0,0.0
0.7515,97.5,2.5,0.0,0.0
0.752,97.5,2.5,0.0,0.0
0.7525,97.4,2.6,0.1,0.0
0.753,97.3,2.7,0.1,0.0
0.7535,97.3,2.7,0.0,0.0
0.754,97.3,2.7,0.0,0.0
0.7545,97.2,2.8,0.1,0.0
0.755,97.1,2.9,0.1,0.0
0.7555,97.2,2.8,0.0,0.1
0.756,97.2,2.8,0.0,0.0
0.7565,97.3,2.7,0.0,0.1
0.757,97.2,2.8,0.1,0.0
0.7575,97.3,2.7,0.0,0.1
0.758,97.3,2.7,0.0,0.0
0.7585,97.3,2.7,0.0,0.0
0.759,97.3,2.7,0.0,0.0
0.7595,97.3,2.7,0.0,0.0
0.76,97.3,2.7,0.0,0.0
0.7605,97.4,2.6,0.0,0.1
0.761,97.4,2.6,0.0,0.0
0.7615,97.4,2.6,0.0,0.0
0.762,97.4,2.6,0.1,0.1
0.7625,97.4,2.6,0.0,0.0
0.763,97.4,2.6,0.0,0.0
0.7635,97.4,2.6,0.0,0.0
0.764,97.4,2.6,0.0,0.0
0.7645,97.4,2.6,0.0,0.0
0.765,97.4,2.6,0.0,0.0
0.7655,97.4,2.6,0.0,0.0
0.766,97.4,2.6,0.0,0.0
0.7665,97.4,2.6,0.0,0.0
0.767,97.4,2.6,0.0,0.0
0.7675,97.4,2.6,0.0,0.0
0.768,97.5,2.5,0.0,0.1
0.7685,97.5,2.5,0.0,0.0
0.769,97.5,2.5,0.0,0.0
0.7695,97.4,2.6,0.1,0.0
0.77,97.5,2.5,0.0,0.1
0.7705,97.4,2.6,0.1,0.0
0.771,97.4,2.6,0.0,0.0
0.7715,97.4,2.6,0.0,0.0
0.772,97.5,2.5,0.0,0.1
0.7725,97.5,2.5,0.0,0.0
0.773,97.5,2.5,0.0,0.0
0.7735,97.5,2.5,0.0,0.0
0.774,97.5,2.5,0.0,0.0
0.7745,97.5,2.5,0.0,0.0
0.775,97.6,2.4,0.0,0.1
0.7755,97.6,2.4,0.0,0.0
0.776,97.6,2.4,0.0,0.0
0.7765,97.6,2.4,0.0,0.0
0.777,97.5,2.5,0.1,0.0
0.7775,97.5,2.5,0.0,0.0
0.778,97.5,2.5,0.0,0.0
0.7785,97.5,2.5,0.0,0.0
0.779,97.5,2.5,0.0,0.0
0.7795,97.5,2.5,0.0,0.0
0.78,97.5,2.5,0.0,0.0
0.7805,97.5,2.5,0.0,0.0
0.781,97.5,2.5,0.0,0.0
0.7815,97.5,2.5,0.0,0.0
0.782,97.5,2.5,0.0,0.0
0.7825,97.5,2.5,0.0,0.0
0.783,97.5,2.5,0.0,0.0
0.7835,97.5,2.5,0.0,0.0
0.784,97.6,2.4,0.0,0.1
0.7845,97.6,2.4,0.0,0.0
0.785,97.6,2.4,0.0,0.0
0.7855,97.6,2.4,0.0,0.0
0.786,97.6,2.4,0.0,0.0
0.7865,97.7,2.3,0.0,0.1
0.787,97.7,2.3,0.0,0.0
0.7875,97.9,2.1,0.0,0.2
0.788,98.0,2.0,0.0,0.1
0.7885,98.0,2.0,0.0,0.0
0.789,98.0,2.0,0.0,0.0
0.7895,98.0,2.0,0.0,0.0
0.79,98.1,1.9,0.0,0.1
0.7905,98.0,2.0,0.1,0.0
0.791,98.1,1.9,0.0,0.1
0.7915,98.1,1.9,0.1,0.1
0.792,98.1,1.9,0.0,0.0
0.7925,98.1,1.9,0.0,0.0
0.793,98.1,1.9,0.0,0.0
0.7935,98.1,1.9,0.0,0.0
0.794,98.1,1.9,0.0,0.0
0.7945,98.0,2.0,0.1,0.0
0.795,97.9,2.1,0.1,0.0
0.7955,97.9,2.1,0.0,0.0
0.796,97.8,2.2,0.1,0.0
0.7965,97.8,2.2,0.0,0.0
0.797,97.8,2.2,0.0,0.0
0.7975,97.8,2.2,0.0,0.0
0.798,97.8,2.2,0.0,0.0
0.7985,97.8,2.2,0.0,0.0
0.799,97.8,2.2,0.0,0.0
0.7995,97.8,2.2,0.0,0.0
0.8,97.8,2.2,0.0,0.0
0.8005,97.9,2.1,0.0,0.1
0.801,97.8,2.2,0.1,0.0
0.8015,97.7,2.3,0.1,0.0
0.802,97.7,2.3,0.0,0.0
0.8025,97.7,2.3,0.0,0.0
0.803,97.6,2.4,0.1,0.0
0.8035,97.6,2.4,0.0,0.0
0.804,97.6,2.4,0.0,0.0
0.8045,97.7,2.3,0.0,0.1
0.805,97.7,2.3,0.0,0.0
0.8055,97.7,2.3,0.0,0.0
0.806,97.7,2.3,0.0,0.0
0.8065,97.7,2.3,0.0,0.0
0.807,97.8,2.2,0.0,0.1
0.8075,97.7,2.3,0.1,0.0
0.808,97.7,2.3,0.0,0.0
0.8085,97.7,2.3,0.0,0.0
0.809,97.8,2.2,0.0,0.1
0.8095,97.8,2.2,0.0,0.0
0.81,97.8,2.2,0.0,0.0
0.8105,97.9,2.1,0.0,0.1
0.811,97.9,2.1,0.0,0.0
0.8115,97.9,2.1,0.0,0.0
0.812,97.9,2.1,0.0,0.0
0.8125,98.0,2.0,0.0,0.1
0.813,98.0,2.0,0.0,0.0
0.8135,98.0,2.0,0.0,0.0
0.814,98.1,1.9,0.0,0.1
0.8145,98.0,2.0,0.1,0.0
0.815,98.0,2.0,0.0,0.0
0.8155,98.0,2.0,0.0,0.0
0.816,98.1,1.9,0.0,0.1
0.8165,98.1,1.9,0.0,0.0
0.817,98.1,1.9,0.0,0.0
0.8175,98.1,1.9,0.0,0.0
0.818,98.1,1.9,0.0,0.0
0.8185,98.1,1.9,0.0,0.0
0.819,98.0,2.0,0.1,0.0
0.8195,98.0,2.0,0.0,0.0
0.82,98.0,2.0,0.0,0.0
0.8205,98.0,2.0,0.0,0.0
0.821,98.1,1.9,0.0,0.1
0.8215,98.1,1.9,0.0,0.0
0.822,98.1,1.9,0.0,0.0
0.8225,98.1,1.9,0.0,0.0
0.823,98.0,2.0,0.1,0.0
0.8235,98.0,2.0,0.0,0.0
0.824,98.0,2.0,0.0,0.0
0.8245,98.0,2.0,0.0,0.0
0.825,98.0,2.0,0.0,0.0
0.8255,97.9,2.1,0.1,0.0
0.826,97.9,2.1,0.0,0.0
0.8265,97.8,2.2,0.1,0.0
0.827,97.8,2.2,0.0,0.0
0.8275,97.8,2.2,0.1,0.1
0.828,97.7,2.3,0.1,0.0
0.8285,97.8,2.2,0.0,0.1
0.829,97.8,2.2,0.0,0.0
0.8295,97.8,2.2,0.0,0.0
0.83,97.8,2.2,0.0,0.0
0.8305,97.8,2.2,0.0,0.0
0.831,97.8,2.2,0.0,0.0
0.8315,97.8,2.2,0.0,0.0
0.832,97.8,2.2,0.0,0.0
0.8325,97.8,2.2,0.0,0.0
0.833,97.8,2.2,0.0,0.0
0.8335,97.9,2.1,0.0,0.1
0.834,97.9,2.1,0.0,0.0
0.8345,97.9,2.1,0.0,0.0
0.835,97.9,2.1,0.0,0.0
0.8355,97.9,2.1,0.0,0.0
0.836,97.9,2.1,0.0,0.0
0.8365,97.9,2.1,0.0,0.0
0.837,97.8,2.2,0.1,0.0
0.8375,97.8,2.2,0.1,0.1
0.838,97.8,2.2,0.0,0.0
0.8385,97.8,2.2,0.0,0.0
0.839,97.8,2.2,0.0,0.0
0.8395,97.8,2.2,0.0,0.0
0.84,97.8,2.2,0.0,0.0
0.8405,97.8,2.2,0.0,0.0
0.841,97.7,2.3,0.1,0.0
0.8415,97.7,2.3,0.0,0.0
0.842,97.7,2.3,0.0,0.0
0.8425,97.7,2.3,0.0,0.0
0.843,97.7,2.3,0.0,0.0
0.8435,97.7,2.3,0.0,0.0
0.844,97.9,2.1,0.0,0.2
0.8445,97.9,2.1,0.0,0.0
0.845,97.9,2.1,0.0,0.0
0.8455,97.9,2.1,0.0,0.0
0.846,97.9,2.1,0.0,0.0
0.8465,97.9,2.1,0.0,0.0
0.847,97.8,2.2,0.1,0.0
0.8475,97.8,2.2,0.0,0.0
0.848,97.8,2.2,0.0,0.0
0.8485,97.9,2.1,0.0,0.1
0.849,97.9,2.1,0.0,0.0
0.8495,98.0,2.0,0.0,0.1
0.85,98.0,2.0,0.0,0.0
0.8505,98.0,2.0,0.0,0.0
0.851,98.1,1.9,0.0,0.1
0.8515,98.1,1.9,0.0,0.0
0.852,98.1,1.9,0.0,0.0
0.8525,98.0,2.0,0.1,0.0
0.853,98.0,2.0,0.0,0.0
0.8535,98.0,2.0,0.0,0.0
0.854,98.0,2.0,0.0,0.0
0.8545,98.1,1.9,0.0,0.1
0.855,98.1,1.9,0.0,0.0
0.8555,98.1,1.9,0.0,0.0
0.856,98.1,1.9,0.0,0.0
0.8565,98.0,2.0,0.1,0.0
0.857,98.0,2.0,0.0,0.0
0.8575,97.9,2.1,0.1,0.0
0.858,97.9,2.1,0.0,0.0
0.8585,97.9,2.1,0.0,0.0
0.859,97.9,2.1,0.0,0.0
0.8595,97.9,2.1,0.0,0.0
0.86,97.9,2.1,0.0,0.0
0.8605,97.9,2.1,0.0,0.0
0.861,97.9,2.1,0.0,0.0
0.8615,97.9,2.1,0.0,0.0
0.862,98.0,2.0,0.0,0.1
0.8625,97.7,2.3,0.3,0.0
0.863,97.6,2.4,0.1,0.0
0.8635,97.6,2.4,0.0,0.0
0.864,97.6,2.4,0.0,0.0
0.8645,97.6,2.4,0.0,0.0
0.865,97.6,2.4,0.0,0.0
0.8655,97.7,2.3,0.0,0.1
0.866,97.7,2.3,0.1,0.1
0.8665,97.7,2.3,0.0,0.0
0.867,97.8,2.2,0.0,0.1
0.8675,97.8,2.2,0.0,0.0
0.868,97.9,2.1,0.0,0.1
0.8685,97.9,2.1,0.0,0.0
0.869,97.9,2.1,0.0,0.0
0.8695,97.9,2.1,0.0,0.0
0.87,97.9,2.1,0.0,0.0
0.8705,97.9,2.1,0.0,0.0
0.871,97.9,2.1,0.0,0.0
0.8715,97.9,2.1,0.0,0.0
0.872,97.9,2.1,0.0,0.0
0.8725,97.9,2.1,0.0,0.0
0.873,97.9,2.1,0.0,0.0
0.8735,97.9,2.1,0.0,0.0
0.874,97.9,2.1,0.0,0.0
0.8745,97.9,2.1,0.0,0.0
0.875,97.9,2.1,0.0,0.0
0.8755,97.9,2.1,0.0,0.0
0.876,97.9,2.1,0.0,0.0
0.8765,97.9,2.1,0.0,0.0
0.877,97.9,2.1,0.0,0.0
0.8775,98.1,1.9,0.0,0.2
0.878,98.1,1.9,0.0,0.0
0.8785,98.1,1.9,0.0,0.0
0.879,98.1,1.9,0.0,0.0
0.8795,98.1,1.9,0.0,0.0
0.88,98.1,1.9,0.0,0.0
0.8805,98.2,1.8,0.0,0.1
0.881,98.1,1.9,0.1,0.0
0.8815,98.1,1.9,0.0,0.0
0.882,98.1,1.9,0.0,0.0
0.8825,98.1,1.9,0.0,0.0
0.883,98.2,1.8,0.0,0.1
0.8835,98.2,1.8,0.0,0.0
0.884,98.2,1.8,0.0,0.0
0.8845,98.2,1.8,0.0,0.0
0.885,98.2,1.8,0.0,0.0
0.8855,98.1,1.9,0.1,0.0
0.886,98.0,2.0,0.1,0.0
0.8865,98.0,2.0,0.0,0.0
0.887,98.0,2.0,0.0,0.0
0.8875,98.0,2.0,0.0,0.0
0.888,98.0,2.0,0.0,0.0
0.8885,98.0,2.0,0.0,0.0
0.889,97.9,2.1,0.1,0.0
0.8895,97.9,2.1,0.0,0.0
0.89,97.9,2.1,0.0,0.0
0.8905,97.9,2.1,0.0,0.0
0.891,97.9,2.1,0.1,0.1
0.8915,97.9,2.1,0.0,0.0
0.892,97.9,2.1,0.0,0.0
0.8925,97.9,2.1,0.0,0.0
0.893,97.9,2.1,0.0,0.0
0.8935,97.9,2.1,0.0,0.0
0.894,97.9,2.1,0.0,0.0
0.8945,97.9,2.1,0.0,0.0
0.895,97.9,2.1,0.0,0.0
0.8955,97.9,2.1,0.0,0.0
0.896,97.9,2.1,0.0,0.0
0.8965,97.9,2.1,0.0,0.0
0.897,98.0,2.0,0.0,0.1
0.8975,98.0,2.0,0.0,0.0
0.898,98.1,1.9,0.0,0.1
0.8985,98.1,1.9,0.0,0.0
0.899,98.1,1.9,0.0,0.0
0.8995,98.1,1.9,0.0,0.0
0.9,98.1,1.9,0.0,0.0
0.9005,98.2,1.8,0.0,0.1
0.901,98.3,1.7,0.0,0.1
0.9015,98.3,1.7,0.0,0.0
0.902,98.4,1.6,0.0,0.1
0.9025,98.3,1.7,0.1,0.0
0.903,98.4,1.6,0.0,0.1
0.9035,98.4,1.6,0.0,0.0
0.904,98.4,1.6,0.0,0.0
0.9045,98.4,1.6,0.1,0.1
0.905,98.4,1.6,0.0,0.0
0.9055,98.4,1.6,0.0,0.0
0.906,98.4,1.6,0.0,0.0
0.9065,98.4,1.6,0.0,0.0
0.907,98.4,1.6,0.0,0.0
0.9075,98.4,1.6,0.0,0.0
0.908,98.3,1.7,0.1,0.0
0.9085,98.3,1.7,0.0,0.0
0.909,98.3,1.7,0.0,0.0
0.9095,98.3,1.7,0.0,0.0
0.91,98.3,1.7,0.0,0.0
0.9105,98.2,1.8,0.1,0.0
0.911,98.2,1.8,0.0,0.0
0.9115,98.2,1.8,0.0,0.0
0.912,98.2,1.8,0.0,0.0
0.9125,98.2,1.8,0.0,0.0
0.913,98.2,1.8,0.0,0.0
0.9135,98.2,1.8,0.0,0.0
0.914,98.2,1.8,0.0,0.0
0.9145,98.2,1.8,0.0,0.0
0.915,98.2,1.8,0.0,0.0
0.9155,98.3,1.7,0.0,0.1
0.916,98.3,1.7,0.0,0.0
0.9165,98.3,1.7,0.0,0.0
0.917,98.3,1.7,0.0,0.0
0.9175,98.3,1.7,0.0,0.0
0.918,98.4,1.6,0.0,0.1
0.9185,98.4,1.6,0.0,0.0
0.919,98.4,1.6,0.0,0.0
0.9195,98.4,1.6,0.0,0.0
0.92,98.4,1.6,0.0,0.0
0.9205,98.4,1.6,0.0,0.0
0.921,98.5,1.5,0.0,0.1
0.9215,98.5,1.5,0.0,0.0
0.922,98.5,1.5,0.0,0.0
0.9225,98.5,1.5,0.0,0.0
0.923,98.5,1.5,0.0,0.0
0.9235,98.5,1.5,0.0,0.0
0.924,98.5,1.5,0.0,0.0
0.9245,98.4,1.6,0.1,0.0
0.925,98.4,1.6,0.0,0.0
0.9255,98.4,1.6,0.0,0.0
0.926,98.4,1.6,0.0,0.0
0.9265,98.4,1.6,0.0,0.0
0.927,98.4,1.6,0.0,0.0
0.9275,98.4,1.6,0.0,0.0
0.928,98.4,1.6,0.0,0.0
0.9285,98.5,1.5,0.0,0.1
0.929,98.6,1.4,0.0,0.1
0.9295,98.6,1.4,0.0,0.0
0.93,98.6,1.4,0.0,0.0
0.9305,98.6,1.4,0.0,0.0
0.931,98.6,1.4,0.0,0.0
0.9315,98.6,1.4,0.0,0.0
0.932,98.6,1.4,0.0,0.0
0.9325,98.6,1.4,0.0,0.0
0.933,98.6,1.4,0.0,0.0
0.9335,98.6,1.4,0.0,0.0
0.934,98.6,1.4,0.0,0.0
0.9345,98.6,1.4,0.0,0.0
0.935,98.6,1.4,0.0,0.0
0.9355,98.6,1.4,0.0,0.0
0.936,98.6,1.4,0.0,0.0
0.9365,98.5,1.5,0.1,0.0
0.937,98.5,1.5,0.0,0.0
0.9375,98.5,1.5,0.0,0.0
0.938,98.5,1.5,0.0,0.0
0.9385,98.5,1.5,0.0,0.0
0.939,98.5,1.5,0.0,0.0
0.9395,98.5,1.5,0.0,0.0
0.94,98.5,1.5,0.0,0.0
0.9405,98.5,1.5,0.0,0.0
0.941,98.5,1.5,0.0,0.0
0.9415,98.6,1.4,0.0,0.1
0.942,98.6,1.4,0.0,0.0
0.9425,98.4,1.6,0.2,0.0
0.943,98.4,1.6,0.0,0.0
0.9435,98.4,1.6,0.0,0.0
0.944,98.4,1.6,0.0,0.0
0.9445,98.4,1.6,0.0,0.0
0.945,98.4,1.6,0.0,0.0
0.9455,98.4,1.6,0.0,0.0
0.946,98.4,1.6,0.0,0.0
0.9465,98.4,1.6,0.0,0.0
0.947,98.4,1.6,0.0,0.0
0.9475,98.4,1.6,0.0,0.0
0.948,98.4,1.6,0.0,0.0
0.9485,98.4,1.6,0.0,0.0
0.949,98.4,1.6,0.0,0.0
0.9495,98.4,1.6,0.0,0.0
0.95,98.4,1.6,0.0,0.0
0.9505,98.5,1.5,0.0,0.1
0.951,98.5,1.5,0.0,0.0
0.9515,98.5,1.5,0.0,0.0
0.952,98.5,1.5,0.0,0.0
0.9525,98.5,1.5,0.0,0.0
0.953,98.5,1.5,0.0,0.0
0.9535,98.5,1.5,0.0,0.0
0.954,98.5,1.5,0.0,0.0
0.9545,98.5,1.5,0.0,0.0
0.955,98.6,1.4,0.0,0.1
0.9555,98.6,1.4,0.0,0.0
0.956,98.6,1.4,0.0,0.0
0.9565,98.6,1.4,0.0,0.0
0.957,98.5,1.5,0.1,0.0
0.9575,98.5,1.5,0.0,0.0
0.958,98.5,1.5,0.0,0.0
0.9585,98.4,1.6,0.1,0.0
0.959,98.4,1.6,0.0,0.0
0.9595,98.4,1.6,0.0,0.0
0.96,98.4,1.6,0.0,0.0
0.9605,98.4,1.6,0.0,0.0
0.961,98.3,1.7,0.1,0.0
0.9615,98.4,1.6,0.0,0.1
0.962,98.4,1.6,0.0,0.0
0.9625,98.5,1.5,0.0,0.1
0.963,98.6,1.4,0.0,0.1
0.9635,98.6,1.4,0.0,0.0
0.964,98.6,1.4,0.0,0.0
0.9645,98.6,1.4,0.0,0.0
0.965,98.6,1.4,0.0,0.0
0.9655,98.5,1.5,0.1,0.0
0.966,98.4,1.6,0.1,0.0
0.9665,98.4,1.6,0.0,0.0
0.967,98.4,1.6,0.0,0.0
0.9675,98.4,1.6,0.0,0.0
0.968,98.5,1.5,0.0,0.1
0.9685,98.5,1.5,0.0,0.0
0.969,98.5,1.5,0.0,0.0
0.9695,98.5,1.5,0.0,0.0
0.97,98.5,1.5,0.0,0.0
0.9705,98.5,1.5,0.0,0.0
0.971,98.4,1.6,0.1,0.0
0.9715,98.4,1.6,0.0,0.0
0.972,98.4,1.6,0.0,0.0
0.9725,98.4,1.6,0.0,0.0
0.973,98.4,1.6,0.0,0.0
0.9735,98.4,1.6,0.0,0.0
0.974,98.4,1.6,0.0,0.0
0.9745,98.4,1.6,0.0,0.0
0.975,98.4,1.6,0.0,0.0
0.9755,98.5,1.5,0.0,0.1
0.976,98.6,1.4,0.0,0.1
0.9765,98.6,1.4,0.0,0.0
0.977,98.7,1.3,0.0,0.1
0.9775,98.8,1.2,0.0,0.1
0.978,98.8,1.2,0.0,0.0
0.9785,98.7,1.3,0.1,0.0
0.979,98.7,1.3,0.0,0.0
0.9795,98.6,1.4,0.1,0.0
0.98,98.6,1.4,0.0,0.0
0.9805,98.6,1.4,0.0,0.0
0.981,98.6,1.4,0.0,0.0
0.9815,98.6,1.4,0.0,0.0
0.982,98.6,1.4,0.0,0.0
0.9825,98.5,1.5,0.1,0.0
0.983,98.5,1.5,0.0,0.0
0.9835,98.5,1.5,0.0,0.0
0.984,98.5,1.5,0.0,0.0
0.9845,98.5,1.5,0.1,0.1
0.985,98.5,1.5,0.0,0.0
0.9855,98.5,1.5,0.0,0.0
0.986,98.4,1.6,0.1,0.0
0.9865,98.2,1.8,0.2,0.0
0.987,98.2,1.8,0.0,0.0
0.9875,98.2,1.8,0.0,0.0
0.988,98.2,1.8,0.0,0.0
0.9885,98.2,1.8,0.0,0.0
0.989,98.2,1.8,0.0,0.0
0.9895,98.1,1.9,0.1,0.0
0.99,98.1,1.9,0.0,0.0
0.9905,98.1,1.9,0.0,0.0
0.991,98.1,1.9,0.0,0.0
0.9915,98.1,1.9,0.0,0.0
0.992,98.1,1.9,0.0,0.0
0.9925,98.1,1.9,0.0,0.0
0.993,98.1,1.9,0.0,0.0
0.9935,98.1,1.9,0.0,0.0
0.994,98.2,1.8,0.0,0.1
0.9945,98.3,1.7,0.0,0.1
0.995,98.3,1.7,0.2,0.2
0.9955,98.3,1.7,0.0,0.0
0.996,98.3,1.7,0.0,0.0
0.9965,98.3,1.7,0.0,0.0
0.997,98.3,1.7,0.0,0.0
0.9975,98.3,1.7,0.0,0.0
0.998,98.3,1.7,0.0,0.0
0.9985,98.4,1.6,0.0,0.1
0.999,98.3,1.7,0.1,0.0
0.9995,98.3,1.7,0.0,0.0
1.0,98.3,1.7,0.0,0.0
